name,sku,category,description,current_stock,min_stock_level,cost_price,selling_price,supplier,location
Ultra Tool,PUFBB20289,Electronics,Limited edition,443,22,65.55,122.29,Tech Distributors,Warehouse A
Ultra Tool,UEKC7D0290,Services,New arrival,208,48,47.48,105.15,Import Direct,Backroom
Basic Widget,KH7U290291,Electronics,Best seller,180,13,62.84,118.61,,
Max Accessory,SGNP1P0292,Software,Customer favorite,244,18,117.7,142.85,Local Vendor,Warehouse B
Max Gadget,8KQXG00293,Office Supplies,Best seller,93,23,190.52,441.88,,Shelf 2
Ultra Widget,M8QVUB0294,Electronics,New arrival,222,39,175.78,221.47,Tech Distributors,Shelf 1
Smart Tool,IJ5FSJ0295,Office Supplies,Limited edition,158,32,26.52,58.45,Tech Distributors,
Durable Unit,TUGD6X0296,Services,Customer favorite,334,28,146.05,189.02,Tech Distributors,Backroom
Pro Material,CCWDXA0297,Software,New arrival,139,35,189.41,426.9,Acme Corp,Shelf 1
Eco Gadget,T20V3A0298,Hardware,New arrival,113,7,128.34,268.75,Acme Corp,
Smart Material,3QS3DK0299,Consumables,,346,39,179.0,324.69,Global Supplies,Shelf 2
Max Widget,7NSNF20300,Furniture,,339,35,60.13,84.33,Import Direct,
Compact Widget,5Y9ESY0301,Hardware,Best seller,343,35,135.86,265.32,Import Direct,Warehouse A
Smart Accessory,EPPJJ30302,Services,High quality,54,13,106.81,118.23,Import Direct,Backroom
Pro Tool,LEQEMI0303,Software,Limited edition,324,9,34.13,40.1,Global Supplies,Backroom
Pro Component,GCY7QO0304,Hardware,,416,33,113.75,238.74,Acme Corp,Shelf 2
Ultra Component,UM1C5S0305,Furniture,High quality,96,38,83.01,151.39,Acme Corp,Shelf 2
Premium Accessory,Z4ST500306,Consumables,New arrival,483,23,56.04,85.05,,Warehouse B
Premium Gadget,L7FTIJ0307,Furniture,,497,50,6.37,11.43,Global Supplies,Backroom
Max Accessory,2370EJ0308,Office Supplies,,151,7,173.93,312.95,,Warehouse B
Quick Unit,I2FXMG0309,Electronics,New arrival,345,21,131.47,214.37,Local Vendor,Warehouse B
Max Unit,Y2IKPP0310,Software,New arrival,38,16,38.41,89.02,Global Supplies,Shelf 1
Max Accessory,4X5URW0311,Services,Limited edition,482,15,165.26,188.73,Acme Corp,
Max Tool,4XKNC20312,Office Supplies,Customer favorite,388,26,165.38,402.51,Global Supplies,Warehouse A
Pro Accessory,SYBR720313,Electronics,,285,24,37.34,69.5,Import Direct,Shelf 2
Eco Part,ORD59O0314,Electronics,Best seller,69,42,90.88,138.93,Acme Corp,Shelf 2
Max Supply,6JPE130315,Furniture,,279,14,193.42,443.18,Global Supplies,Shelf 2
Durable Component,SZKRC10316,Electronics,Customer favorite,153,49,142.77,164.71,Import Direct,Warehouse B
Smart Unit,Y0ETI30317,Office Supplies,High quality,8,35,68.98,169.25,Global Supplies,Shelf 1
Eco Accessory,4D3MSW0318,Electronics,Customer favorite,268,10,155.95,210.59,Acme Corp,Shelf 2
Durable Material,1DS49L0319,Hardware,Best seller,353,43,85.67,210.45,Import Direct,Warehouse B
Eco Accessory,WS5ZSE0320,Consumables,,292,41,139.08,322.28,Tech Distributors,Shelf 2
Ultra Accessory,CKZ5KL0321,Furniture,,155,31,125.05,236.55,Acme Corp,
Durable Unit,K554Z50322,Furniture,Customer favorite,430,12,87.4,116.33,Import Direct,Warehouse A
Smart Tool,PW363X0323,Consumables,Best seller,216,8,11.44,18.22,Acme Corp,
Premium Component,UQGZUP0324,Services,Best seller,359,35,190.26,444.46,Import Direct,Shelf 1
Pro Unit,NALFU50325,Electronics,New arrival,293,27,29.77,54.74,Acme Corp,Warehouse B
Pro Unit,2HHK780326,Furniture,,235,14,107.33,187.52,Global Supplies,Warehouse A
Quick Widget,J9K39W0327,Electronics,,352,32,83.42,188.25,Acme Corp,
Eco Accessory,R83F5T0328,Office Supplies,Limited edition,220,41,181.04,280.12,Acme Corp,Shelf 1
Premium Widget,3UZW370329,Electronics,High quality,453,5,180.05,235.11,Global Supplies,Shelf 1
Smart Supply,WZ86UE0330,Hardware,,110,22,52.59,81.27,Tech Distributors,Shelf 2
Eco Part,FOTBT70331,Services,Limited edition,421,28,24.65,36.43,Global Supplies,Warehouse B
Ultra Widget,5INQKT0332,Electronics,Limited edition,418,15,165.28,277.75,Import Direct,Shelf 1
Pro Device,4WD0W50333,Services,New arrival,45,32,98.22,181.7,Acme Corp,Backroom
Smart Gadget,CFDGFR0334,Consumables,Limited edition,29,45,82.95,109.92,Local Vendor,Backroom
Eco Unit,9E0XTD0335,Consumables,Limited edition,219,35,199.25,329.53,Tech Distributors,Warehouse A
Basic Unit,P0RICZ0336,Services,Best seller,258,41,126.83,269.36,Import Direct,Shelf 1
Pro Component,XWPZAW0337,Hardware,Limited edition,49,38,190.37,293.29,Global Supplies,
Durable Component,05BVVC0338,Hardware,High quality,111,46,111.17,174.38,Global Supplies,Warehouse B
Basic Part,NEWGXR0339,Services,Limited edition,371,18,13.86,34.16,,Shelf 1
Durable Component,M1MJOC0340,Office Supplies,,65,8,149.79,371.14,Import Direct,Warehouse B
Basic Tool,T3TKMQ0341,Software,New arrival,156,28,50.26,113.01,,Backroom
Ultra Device,O52MSE0342,Electronics,New arrival,51,41,122.61,170.37,Import Direct,Shelf 1
Ultra Tool,40DK4K0343,Electronics,High quality,263,18,26.06,35.53,Tech Distributors,Warehouse B
Compact Device,MMC5Y20344,Hardware,,481,40,154.88,337.25,Acme Corp,Warehouse A
Pro Widget,5XC4MR0345,Electronics,,488,23,179.3,202.95,,Backroom
Max Tool,WCMBOT0346,Software,Limited edition,245,21,187.63,228.04,Tech Distributors,Shelf 2
Basic Supply,6O4X8E0347,Furniture,New arrival,134,42,134.52,298.67,Import Direct,
Ultra Widget,ITR0KX0348,Office Supplies,Customer favorite,128,31,167.27,190.04,,Shelf 1
Compact Part,V3EWFH0349,Hardware,Limited edition,129,38,77.53,165.39,Acme Corp,Warehouse A
Smart Accessory,K7QO640350,Services,New arrival,279,21,39.78,52.42,Import Direct,Warehouse A
Durable Component,73UTK60351,Electronics,Best seller,444,30,88.63,164.31,Tech Distributors,Warehouse B
Compact Accessory,DW7KJB0352,Services,Customer favorite,253,9,145.85,168.79,Import Direct,Shelf 2
Ultra Material,0WZAST0353,Consumables,,461,48,67.66,142.47,Acme Corp,Shelf 2
Premium Supply,PVOMQ40354,Office Supplies,,163,25,42.8,86.83,Tech Distributors,Shelf 2
Ultra Widget,R0EXPS0355,Consumables,New arrival,243,49,100.46,250.77,Tech Distributors,Shelf 1
Quick Part,8CWQ7C0356,Consumables,Best seller,306,12,30.13,39.57,Import Direct,Shelf 1
Basic Gadget,06M8A90357,Consumables,Customer favorite,488,30,150.58,166.91,Acme Corp,Warehouse A
Premium Tool,V92JBP0358,Consumables,New arrival,5,11,143.19,200.36,Global Supplies,Warehouse A
Durable Gadget,EW9RZL0359,Furniture,,144,23,24.52,41.47,,Warehouse A
Pro Part,1NKQWJ0360,Electronics,New arrival,64,48,107.85,144.83,Local Vendor,Shelf 1
Pro Material,LBXBOH0361,Office Supplies,New arrival,383,13,101.77,178.91,,Backroom
Ultra Widget,071BIN0362,Office Supplies,,269,39,7.01,14.9,Tech Distributors,Shelf 1
Durable Part,KPDNDC0363,Software,Limited edition,5,40,189.17,307.82,Local Vendor,
Ultra Material,DR11GE0364,Consumables,,365,48,159.85,332.6,Tech Distributors,Shelf 2
Basic Material,PUZINO0365,Software,Best seller,135,39,115.68,178.71,Import Direct,Warehouse B
Durable Unit,1YH9TW0366,Software,High quality,326,37,43.91,87.81,,Backroom
Basic Part,16R0Y90367,Office Supplies,Limited edition,84,7,55.99,110.78,Acme Corp,Warehouse A
Pro Device,OIGBUL0368,Electronics,Limited edition,118,25,79.87,193.59,Import Direct,Shelf 2
Ultra Unit,7VCXIX0369,Hardware,New arrival,441,38,65.58,155.33,Global Supplies,Shelf 1
Compact Supply,GWQTX80370,Consumables,Best seller,285,42,179.11,244.77,Acme Corp,Warehouse B
Premium Tool,KHC40B0371,Office Supplies,,341,14,69.23,133.64,Import Direct,Shelf 2
Compact Unit,WFTSZ50372,Furniture,Best seller,277,46,22.6,34.51,Local Vendor,Warehouse B
Eco Material,NYOMJI0373,Software,New arrival,375,30,57.8,87.54,Import Direct,Warehouse B
Smart Device,4Y7GT10374,Office Supplies,,351,11,37.03,77.56,Local Vendor,
Pro Accessory,QI6D1I0375,Software,Best seller,244,34,16.26,29.98,,Shelf 2
Quick Component,TQRHEK0376,Office Supplies,Customer favorite,491,28,129.96,226.39,Import Direct,
Compact Gadget,3LE3PF0377,Hardware,New arrival,89,20,63.56,86.08,,Warehouse B
Smart Unit,PUOFG80378,Services,Customer favorite,301,14,190.25,332.2,,Warehouse B
Basic Gadget,M277YY0379,Office Supplies,,206,18,142.98,215.79,Global Supplies,Warehouse B
Durable Supply,8B1TBH0380,Office Supplies,Customer favorite,137,35,157.28,304.73,Global Supplies,Shelf 2
Basic Part,60GGZL0381,Consumables,New arrival,456,13,29.81,58.87,Local Vendor,Shelf 2
Max Material,B24VL20382,Consumables,New arrival,273,7,179.4,437.33,Import Direct,Shelf 2
Pro Component,T7R93Z0383,Office Supplies,Best seller,93,42,112.69,211.55,Import Direct,Shelf 2
Ultra Device,CE02RG0384,Office Supplies,,417,25,195.26,401.22,Global Supplies,Shelf 1
Eco Material,8YQWZQ0385,Software,Limited edition,55,19,69.06,142.23,Import Direct,
Durable Gadget,DI1FRX0386,Electronics,Customer favorite,298,30,137.53,177.93,Local Vendor,Warehouse B
Premium Tool,XD3WCF0387,Office Supplies,,184,15,98.0,117.81,Acme Corp,Backroom
Smart Accessory,JQ3K4J0388,Hardware,,35,24,165.28,305.82,Local Vendor,
Compact Widget,HWXX1N0389,Furniture,Limited edition,436,26,16.21,27.69,Tech Distributors,Shelf 2
Quick Part,H89QR00390,Electronics,High quality,170,28,113.3,167.71,Global Supplies,Shelf 2
Pro Material,PZJTZ10391,Electronics,,304,36,177.01,348.95,,Shelf 1
Pro Material,BEVTLP0392,Hardware,Best seller,233,9,58.85,80.34,,
Quick Material,08QJVZ0393,Consumables,,311,8,98.51,121.53,Local Vendor,
Premium Component,N4HRBY0394,Consumables,High quality,210,44,116.72,203.69,Local Vendor,Shelf 2
Pro Unit,71TCF20395,Office Supplies,Best seller,81,9,6.59,15.57,,Warehouse A
Basic Widget,GB1QO10396,Services,Limited edition,131,13,35.74,55.69,,Warehouse B
Compact Supply,4NWDN20397,Electronics,New arrival,433,24,28.57,65.02,Global Supplies,
Smart Accessory,00K1C40398,Office Supplies,High quality,183,26,104.94,259.21,,Warehouse B
Basic Unit,YGI0JY0399,Furniture,High quality,73,7,184.07,336.29,Import Direct,Warehouse A
Durable Tool,P2H4610400,Electronics,New arrival,192,30,134.1,182.81,Local Vendor,Shelf 1
Basic Device,IXLIIP0401,Software,,237,40,47.69,114.37,Import Direct,
Max Device,SAMD4F0402,Services,High quality,320,10,130.5,239.5,,Warehouse A
Eco Tool,RWSAAD0403,Hardware,New arrival,330,33,135.63,257.55,Tech Distributors,Warehouse B
Eco Unit,M159NN0404,Furniture,New arrival,372,45,16.12,34.85,,Shelf 1
Basic Accessory,KG36TY0405,Hardware,New arrival,178,31,74.94,92.91,,Shelf 2
Smart Component,HBTUX60406,Consumables,Limited edition,160,27,102.91,198.72,Import Direct,
Compact Material,8YR6170407,Consumables,Limited edition,192,20,147.76,200.92,Local Vendor,
Eco Component,UBA4BW0408,Office Supplies,Limited edition,163,41,27.14,37.66,Global Supplies,
Ultra Unit,GUXSCU0409,Services,,98,39,114.08,135.32,Global Supplies,Shelf 2
Eco Part,T80Q4Z0410,Electronics,Customer favorite,193,16,100.24,182.35,Global Supplies,Backroom
Pro Tool,V79G1V0411,Services,Best seller,220,37,18.03,43.41,Acme Corp,Warehouse A
Basic Material,89UFU60412,Electronics,New arrival,319,10,184.89,288.02,Global Supplies,Shelf 2
Ultra Widget,VNX3Q80413,Services,New arrival,284,33,44.36,53.61,Tech Distributors,Shelf 2
Basic Device,SOTP0K0414,Office Supplies,,496,19,93.82,216.28,Acme Corp,Backroom
Pro Gadget,LK3PI50415,Software,,314,11,34.43,73.01,Acme Corp,Shelf 1
Eco Part,C7ZQIT0416,Services,High quality,353,17,161.14,241.94,,
Basic Component,BUV4Y20417,Hardware,,495,12,69.1,109.87,Local Vendor,Shelf 2
Quick Unit,SK06KL0418,Services,Limited edition,355,28,117.55,130.71,Global Supplies,Warehouse B
Quick Device,6SASJ30419,Hardware,,62,38,67.26,105.66,Local Vendor,Backroom
Smart Supply,EDGBR40420,Consumables,High quality,485,24,70.61,159.66,Acme Corp,
Quick Component,2RZI3U0421,Software,,88,34,80.97,174.9,Tech Distributors,Backroom
Smart Material,WG55Z50422,Hardware,,266,14,186.0,373.95,Local Vendor,Warehouse A
Compact Component,CZOIHA0423,Hardware,Best seller,147,41,153.64,276.47,Import Direct,
Premium Supply,H27DBR0424,Office Supplies,Customer favorite,418,11,137.26,318.41,Local Vendor,Warehouse B
Compact Material,KDK7740425,Services,High quality,14,5,137.58,306.56,,Shelf 1
Compact Unit,EOJGOC0426,Consumables,Limited edition,407,49,109.38,169.62,,Shelf 2
Premium Unit,MC1MPL0427,Office Supplies,,2,46,42.35,68.14,Import Direct,Backroom
Smart Material,OCFAS30428,Software,Customer favorite,383,12,169.6,291.5,Tech Distributors,Warehouse A
Pro Accessory,HGAUUY0429,Office Supplies,New arrival,169,46,110.18,135.17,Import Direct,Warehouse B
Smart Material,GMA1SD0430,Services,New arrival,399,7,63.6,157.35,Import Direct,Shelf 2
Smart Part,5DB6P30431,Office Supplies,,237,25,105.99,175.71,,Shelf 2
Ultra Device,T451XQ0432,Furniture,Limited edition,145,49,191.3,378.84,Import Direct,Warehouse B
Max Part,U98ARJ0433,Electronics,Best seller,476,14,111.45,237.36,Import Direct,Shelf 2
Eco Widget,4790T20434,Electronics,Limited edition,110,44,179.51,423.23,Local Vendor,Shelf 2
Eco Material,NME4BZ0435,Hardware,,204,7,42.03,51.56,Local Vendor,Backroom
Quick Component,U1WVG50436,Hardware,Customer favorite,300,16,97.4,195.43,Global Supplies,Warehouse B
Max Part,IFIHCK0437,Furniture,Limited edition,405,35,35.75,60.63,,Warehouse B
Max Gadget,7FPPP10438,Software,Limited edition,397,25,142.35,297.09,,Shelf 1
Premium Part,YT0ZDT0439,Consumables,Customer favorite,289,14,87.43,185.82,Global Supplies,Backroom
Smart Gadget,SW10N70440,Consumables,,177,29,32.82,46.15,Local Vendor,
Pro Gadget,PRO4JT0441,Consumables,Limited edition,408,15,119.05,261.92,Tech Distributors,Shelf 1
Premium Part,RK8ZE60442,Electronics,Limited edition,395,13,24.21,53.47,Local Vendor,Warehouse B
Pro Supply,UBIN2C0443,Furniture,,240,44,181.55,261.45,Import Direct,Shelf 1
Smart Supply,PDTPO00444,Software,,23,34,67.64,164.48,Local Vendor,
Basic Unit,CSEWYQ0445,Consumables,Best seller,462,19,185.02,316.31,Import Direct,
Quick Widget,D7O4N20446,Furniture,Best seller,339,39,104.01,227.88,Global Supplies,Backroom
Quick Unit,B8UV0C0447,Software,Best seller,343,16,96.28,133.95,Acme Corp,Shelf 1
Smart Unit,INOBKI0448,Consumables,,362,32,169.65,357.75,Acme Corp,Backroom
Ultra Tool,V0RDP90449,Hardware,High quality,24,5,140.0,332.99,Local Vendor,Warehouse B
Smart Device,QXJY0Y0450,Services,Best seller,19,18,151.92,271.83,,
Ultra Unit,PI8JC10451,Electronics,,317,42,99.87,175.85,Acme Corp,Shelf 2
Eco Gadget,8OQI8U0452,Consumables,High quality,60,49,104.94,188.99,Acme Corp,Backroom
Compact Widget,DTBG9K0453,Office Supplies,Best seller,225,26,58.09,128.26,Import Direct,Backroom
Basic Part,MHCSFR0454,Furniture,New arrival,296,39,135.3,215.5,Tech Distributors,Shelf 2
Basic Unit,0YIHV60455,Services,Customer favorite,62,26,14.43,31.92,Acme Corp,Shelf 1
Quick Unit,089L5Z0456,Hardware,New arrival,44,21,128.09,145.01,Global Supplies,Warehouse A
Smart Device,V82QZF0457,Office Supplies,High quality,32,50,162.09,387.59,Import Direct,
Quick Component,68KIUU0458,Office Supplies,Limited edition,121,26,140.02,302.45,Acme Corp,Shelf 2
Compact Component,3DSG8G0459,Hardware,,239,45,135.52,193.17,Global Supplies,Shelf 1
Quick Widget,1JCI2O0460,Office Supplies,Best seller,323,11,86.12,162.45,Acme Corp,Warehouse A
Durable Gadget,R3HAJZ0461,Services,Customer favorite,373,48,61.46,67.61,,
Compact Tool,HWA2XS0462,Hardware,New arrival,207,18,195.76,454.87,Global Supplies,Shelf 2
Eco Component,PS23H00463,Hardware,High quality,269,28,193.05,358.01,Local Vendor,Shelf 2
Eco Accessory,PGAH260464,Office Supplies,,198,11,117.13,180.88,Tech Distributors,Shelf 1
Ultra Supply,A1A7840465,Software,High quality,452,16,53.03,131.42,Global Supplies,Warehouse B
Eco Unit,VOAFQF0466,Services,High quality,440,36,168.61,225.13,Global Supplies,Warehouse B
Quick Gadget,7WUEYJ0467,Software,New arrival,29,47,150.45,340.59,,Shelf 1
Basic Part,V2ZHH30468,Services,High quality,426,17,101.98,245.21,,
Durable Unit,D1MNS00469,Electronics,New arrival,270,27,158.72,220.09,Acme Corp,Backroom
Eco Material,TA5XIL0470,Services,,193,13,170.06,297.47,,Shelf 2
Premium Widget,JL2LZC0471,Furniture,New arrival,306,41,12.86,28.0,Acme Corp,Shelf 1
Basic Device,NW82SD0472,Furniture,High quality,140,34,54.04,109.17,Tech Distributors,Backroom
Premium Material,71C5TI0473,Services,,402,12,75.41,94.13,Import Direct,Shelf 2
Smart Part,1JL2XN0474,Hardware,,164,49,158.99,317.98,Tech Distributors,Shelf 1
Compact Unit,HY17C90475,Furniture,,161,8,146.08,187.36,Local Vendor,Warehouse B
Basic Gadget,ZTTQLL0476,Hardware,,450,7,157.71,392.03,Tech Distributors,Backroom
Premium Material,PMOTOK0477,Services,Customer favorite,477,14,34.3,79.39,Local Vendor,
Eco Widget,NWFB7B0478,Consumables,,288,35,154.94,361.01,Global Supplies,
Basic Tool,1EF9SI0479,Furniture,New arrival,438,35,74.78,134.09,Global Supplies,Warehouse A
Smart Gadget,M4UE1B0480,Electronics,Limited edition,80,46,140.44,176.52,Local Vendor,Warehouse A
Quick Unit,26GYW20481,Furniture,,368,45,77.67,158.97,Acme Corp,Shelf 1
Quick Device,MASU790482,Consumables,Limited edition,135,17,144.62,210.33,Local Vendor,
Eco Widget,Y21CMY0483,Software,,115,12,161.26,336.66,Acme Corp,
Eco Accessory,F8NSTD0484,Furniture,Customer favorite,447,9,141.82,174.11,Acme Corp,Warehouse A
Basic Component,2FHWDA0485,Office Supplies,Customer favorite,29,9,55.28,136.97,Global Supplies,Shelf 1
Premium Device,DQ7LPI0486,Software,Best seller,285,46,112.9,161.56,Import Direct,Warehouse B
Premium Part,DZX4060487,Consumables,Best seller,327,25,13.66,29.3,Global Supplies,Warehouse B
Basic Component,UQHTK80488,Consumables,New arrival,145,48,26.72,62.86,,
Durable Material,H2TWQ20489,Services,,71,18,10.07,21.58,Acme Corp,Shelf 1
Premium Tool,GD1QDV0490,Consumables,Customer favorite,135,45,123.17,248.27,Local Vendor,Backroom
Quick Tool,L5HQHJ0491,Consumables,New arrival,131,24,163.72,206.47,Tech Distributors,Warehouse B
Smart Accessory,VI0NMN0492,Hardware,,61,44,41.33,94.68,Import Direct,Backroom
Max Widget,PIQIIF0493,Consumables,,255,45,94.45,183.43,Global Supplies,Warehouse B
Compact Tool,OU28TQ0494,Software,,145,12,24.12,46.04,,Warehouse B
Basic Widget,0EVV420495,Hardware,Customer favorite,491,9,51.19,76.46,Global Supplies,Warehouse B
Quick Gadget,EG8N9X0496,Office Supplies,,323,38,27.0,39.07,Import Direct,Shelf 2
Pro Gadget,5M7KQ00497,Hardware,Customer favorite,396,38,85.06,133.33,Acme Corp,Shelf 1
Pro Tool,ZTKEEZ0498,Software,,189,27,55.5,94.74,Local Vendor,Warehouse A
Eco Tool,FEDVRF0499,Office Supplies,New arrival,420,33,155.89,352.25,Acme Corp,Warehouse B
Quick Tool,ZDBR6V0500,Software,,16,13,9.14,11.89,Tech Distributors,Shelf 2
Compact Widget,RGI6JP0501,Software,Limited edition,363,17,198.36,390.92,,
Basic Device,ASNU8F0502,Consumables,Customer favorite,187,43,56.41,131.97,Global Supplies,Warehouse B
Ultra Gadget,R01IG90503,Software,Limited edition,291,10,114.8,153.05,Tech Distributors,Warehouse B
Compact Supply,JQNPK10504,Electronics,New arrival,178,15,60.61,138.29,Local Vendor,
Ultra Supply,B92C8E0505,Office Supplies,,371,39,26.9,39.04,Tech Distributors,Warehouse B
Premium Accessory,I6SUDE0506,Office Supplies,Customer favorite,276,40,171.7,342.82,Local Vendor,Warehouse A
Durable Widget,ODVC080507,Hardware,,93,30,120.78,294.41,Global Supplies,
Quick Tool,GGHZ6T0508,Services,,333,44,151.32,207.33,,Backroom
Pro Material,7GABGZ0509,Consumables,Limited edition,91,33,69.37,147.77,Import Direct,Shelf 2
Basic Component,DCEBB60510,Services,Customer favorite,202,34,97.32,238.67,Import Direct,Shelf 1
Compact Material,7LF8YO0511,Consumables,High quality,429,21,141.53,168.47,Acme Corp,Warehouse A
Ultra Gadget,ZG9NC70512,Electronics,Limited edition,430,41,5.53,12.4,Import Direct,
Pro Accessory,GQ78070513,Services,Best seller,110,17,63.29,117.59,Global Supplies,
Eco Widget,D8NZM40514,Consumables,Customer favorite,451,22,77.34,113.88,Import Direct,Warehouse B
Premium Part,PY0SW30515,Electronics,,83,46,154.4,336.58,Import Direct,Shelf 2
Max Device,FDT2P10516,Software,New arrival,17,18,192.97,477.71,Tech Distributors,
Quick Material,9CGOJN0517,Software,New arrival,64,47,150.35,239.78,Global Supplies,Shelf 2
Premium Material,52WJNC0518,Services,High quality,319,20,49.36,69.37,Local Vendor,Backroom
Durable Part,CZCZRS0519,Hardware,High quality,448,8,95.32,211.97,Acme Corp,
Premium Device,2IN0EU0520,Furniture,New arrival,345,47,101.33,246.45,Global Supplies,Warehouse B
Smart Accessory,QNCOJF0521,Office Supplies,Limited edition,165,32,38.61,86.32,Global Supplies,Shelf 1
Compact Supply,2EJA8Q0522,Electronics,,414,46,167.39,191.6,,Shelf 1
Max Supply,LN3PK70523,Hardware,New arrival,172,40,64.97,95.7,Tech Distributors,Shelf 2
Basic Device,RTV7620524,Software,,384,15,68.3,148.19,Acme Corp,Warehouse B
Smart Supply,UN8VFW0525,Services,Best seller,277,19,197.7,363.36,Import Direct,Shelf 1
Compact Accessory,IPO13E0526,Consumables,,14,6,176.28,275.12,Import Direct,
Premium Gadget,HD6GGP0527,Hardware,High quality,200,15,158.32,301.49,Local Vendor,Backroom
Pro Material,UJE2LA0528,Software,New arrival,59,19,179.42,213.45,,Warehouse A
Ultra Material,C9KZ0S0529,Office Supplies,High quality,257,12,193.05,346.7,Local Vendor,Warehouse B
Basic Component,YJ8T990530,Consumables,Best seller,378,18,44.12,108.97,Tech Distributors,Warehouse A
Max Gadget,SZG0TU0531,Hardware,,129,44,94.26,224.4,,Warehouse A
Quick Component,8M10MU0532,Furniture,Best seller,428,10,78.1,148.73,Global Supplies,Shelf 1
Max Accessory,AFPZLG0533,Furniture,,221,20,57.4,122.71,Global Supplies,Shelf 2
Quick Gadget,R8302P0534,Consumables,Customer favorite,450,12,198.54,274.74,Acme Corp,Shelf 1
Eco Unit,M0F2950535,Electronics,,407,29,164.15,223.36,,Backroom
Quick Part,BP2LK20536,Furniture,Customer favorite,212,16,25.75,46.42,Import Direct,Shelf 2
Pro Unit,7B3V440537,Electronics,Best seller,333,19,5.66,12.8,Acme Corp,
Durable Tool,SK95A60538,Hardware,Best seller,384,16,183.81,221.94,Local Vendor,Warehouse A
Ultra Tool,4MKZ4S0539,Services,,161,10,156.7,280.66,Local Vendor,Warehouse B
Smart Accessory,ER099E0540,Software,Best seller,357,41,128.65,276.53,Global Supplies,Warehouse B
Max Material,492CA10541,Services,High quality,438,19,86.86,139.71,Import Direct,Backroom
Eco Tool,T6OXOH0542,Services,High quality,196,35,127.78,180.42,Tech Distributors,Shelf 1
Compact Tool,RNCXQL0543,Software,Customer favorite,93,15,60.82,69.4,Tech Distributors,Backroom
Durable Supply,87JWVU0544,Electronics,,155,24,140.11,251.82,,Shelf 1
Durable Tool,VIMRP90545,Furniture,,77,49,22.79,56.6,Import Direct,Shelf 2
Compact Supply,WYTDLP0546,Services,Customer favorite,204,21,26.99,31.96,,Backroom
Eco Unit,CLJDCV0547,Furniture,Limited edition,309,7,87.44,109.11,Import Direct,Warehouse B
Basic Supply,IRAJI90548,Office Supplies,High quality,385,44,78.84,134.96,Local Vendor,Backroom
Basic Gadget,JDGJM30549,Office Supplies,,250,47,88.65,183.67,Acme Corp,Warehouse B
Compact Accessory,DB718O0550,Electronics,High quality,140,34,147.33,268.97,Import Direct,Shelf 1
Eco Supply,5W1VPM0551,Furniture,,223,25,61.46,108.57,Global Supplies,Backroom
Durable Part,UAOKEV0552,Software,,348,16,114.0,223.79,Local Vendor,
Eco Widget,UJ43ZQ0553,Office Supplies,Customer favorite,329,38,176.71,423.4,,Warehouse A
Basic Device,QYHONB0554,Office Supplies,New arrival,412,44,27.85,59.67,Tech Distributors,
Eco Part,5CH7260555,Software,Customer favorite,494,33,87.14,209.72,Acme Corp,Shelf 2
Eco Component,EPCMIE0556,Furniture,New arrival,268,6,44.88,89.1,Acme Corp,Backroom
Max Part,I79M5S0557,Services,,479,43,74.89,140.61,Acme Corp,
Compact Supply,DI4VSM0558,Software,Limited edition,160,40,11.69,16.58,Global Supplies,Shelf 1
Compact Accessory,ERMB5Q0559,Hardware,Customer favorite,382,15,153.13,338.07,,
Basic Tool,IX6HD00560,Electronics,High quality,460,11,143.92,219.93,Import Direct,Shelf 1
Premium Part,NLVENX0561,Software,Limited edition,194,10,140.23,252.64,,Backroom
Max Material,SIDEQC0562,Services,,93,33,128.38,287.88,Local Vendor,Shelf 1
Compact Supply,LRAUAT0563,Electronics,Customer favorite,289,18,96.23,211.53,Local Vendor,
Max Accessory,7AY3K50564,Software,Customer favorite,199,45,146.36,233.51,Local Vendor,Shelf 1
Basic Unit,HI4L9Q0565,Electronics,New arrival,453,37,154.74,353.32,Global Supplies,Warehouse B
Max Component,AGG4SL0566,Services,High quality,282,20,137.78,182.06,Acme Corp,
Durable Tool,9D138L0567,Consumables,,473,50,53.91,69.84,Local Vendor,Shelf 2
Basic Unit,JYRT3W0568,Software,Customer favorite,40,25,130.69,169.53,Acme Corp,Warehouse B
Basic Device,U6GK8U0569,Office Supplies,,238,25,132.58,228.79,Acme Corp,Backroom
Durable Tool,09SZXU0570,Office Supplies,Best seller,295,42,188.86,299.03,Acme Corp,Backroom
Eco Part,QYWH4A0571,Services,,225,10,157.94,233.98,Local Vendor,Warehouse A
Premium Gadget,W1W0UA0572,Software,Best seller,285,5,103.14,118.86,,Backroom
Smart Supply,NGC2ER0573,Software,Customer favorite,34,6,108.05,167.03,Global Supplies,
Quick Part,C56WV50574,Office Supplies,Best seller,254,15,5.06,8.85,,
Max Material,O31MYR0575,Consumables,High quality,50,48,127.98,205.54,Acme Corp,Shelf 2
Quick Component,JUIUF70576,Electronics,Limited edition,275,21,178.3,289.2,Acme Corp,Shelf 2
Compact Material,EI68C50577,Software,Limited edition,159,43,12.39,14.34,Import Direct,Backroom
Smart Gadget,DFE8X10578,Office Supplies,Best seller,416,38,190.12,227.97,Tech Distributors,Warehouse A
Premium Part,F1WJS30579,Furniture,,409,23,121.22,216.42,Global Supplies,Shelf 1
Compact Material,J773EU0580,Electronics,High quality,332,28,97.73,113.96,Import Direct,Shelf 1
